#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:temp" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:temp" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:temp">
#                <taxonset id="TaxonSet.temp" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:temp" name="distribution" x="@birthRate.t:temp">
#            <Uniform id="Uniform.100" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@temp" id="treeLikelihood.temp" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:temp">
#            <siteModel id="SiteModel.s:temp" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:temp" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:temp" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:temp" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:temp" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:temp" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:temp" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
65000	-37268.557463730634	-37266.06596552823	-2.491498202403217	-37266.06596552823	1.0846164210285998	-2.491498202403217	1.2204621878333384
70000	-37269.03870256172	-37266.58290178186	-2.455800779851552	-37266.58290178186	1.0894567136917763	-2.455800779851552	1.1404536882747114
75000	-37269.51673051763	-37266.93381649428	-2.58291402334401	-37266.93381649428	0.9954320330908476	-2.58291402334401	0.45092734408097684
80000	-37268.88337358064	-37266.51368036114	-2.369693219498811	-37266.51368036114	1.0098384331504808	-2.369693219498811	0.5837881441109901
85000	-37269.86473310666	-37265.869643160695	-3.9950899459670666	-37265.869643160695	1.0589036553426316	-3.9950899459670666	2.5274693997963746
90000	-37268.05222713602	-37265.82164625097	-2.2305808850401965	-37265.82164625097	1.0117957481187057	-2.2305808850401965	1.017495348039581
95000	-37268.92872391523	-37266.18732962988	-2.741394285350969	-37266.18732962988	1.0433706842153738	-2.741394285350969	1.6118448463024422
100000	-37268.129675755554	-37265.90272282787	-2.2269529276790405	-37265.90272282787	1.0083111897669965	-2.2269529276790405	1.0453197868017872
105000	-37268.17848039273	-37265.73474075579	-2.4437396369429227	-37265.73474075579	1.0111854208131899	-2.4437396369429227	1.408021398350686
110000	-37268.05945148364	-37265.40352719033	-2.6559242933168443	-37265.40352719033	1.0630690151667446	-2.6559242933168443	1.4742153611225939
115000	-37268.88794834867	-37266.24451108059	-2.6434372680741562	-37266.24451108059	1.082103446311271	-2.6434372680741562	1.4109459378675877
120000	-37267.763429954255	-37265.50775168166	-2.255678272594659	-37265.50775168166	1.0277664930670183	-2.255678272594659	0.9874240802620589
125000	-37268.94642778792	-37266.5631999269	-2.3832278610219095	-37266.5631999269	1.0942785439351765	-2.3832278610219095	0.9744812454759417
130000	-37269.36145668183	-37266.7238997967	-2.637556885125603	-37266.7238997967	1.0671655455148794	-2.637556885125603	1.4347075501045001
135000	-37269.478095528444	-37265.79113084028	-3.686964688159008	-37265.79113084028	1.016137215231841	-3.686964688159008	2.4610429376960083
140000	-37269.65688787006	-37267.4062355878	-2.2506522822579655	-37267.4062355878	1.0186766361862831	-2.2506522822579655	1.0183889441198732
145000	-37269.5228886525	-37266.429618882124	-3.0932697703775305	-37266.429618882124	0.9981529733496106	-3.0932697703775305	2.075207658958095
150000	-37268.651039619595	-37266.28044894192	-2.3705906776735057	-37266.28044894192	1.0930504902897682	-2.3705906776735057	0.7308541832921671
155000	-37268.65254973259	-37266.192981469976	-2.4595682626193986	-37266.192981469976	1.0823205676576064	-2.4595682626193986	0.5799652090667622
160000	-37270.621714393805	-37267.57385424488	-3.047860148921516	-37267.57385424488	1.096773503881505	-3.047860148921516	1.7398459372266901
165000	-37267.85943631571	-37265.51916438139	-2.3402719343189697	-37265.51916438139	1.0283786677357487	-2.3402719343189697	0.6385947460104661
170000	-37270.425374895734	-37265.60512183563	-4.820253060105286	-37265.60512183563	1.0659713758366476	-4.820253060105286	3.015933988773412
175000	-37270.17341027804	-37266.60014211029	-3.5732681677480724	-37266.60014211029	1.0530976389338467	-3.5732681677480724	2.263462186814649
180000	-37269.13384928228	-37266.77693334955	-2.356915932727324	-37266.77693334955	1.0953831926103677	-2.356915932727324	0.8791963198727333
185000	-37270.4464102408	-37267.397332980756	-3.04907726004331	-37267.397332980756	1.1185894154577118	-3.04907726004331	0.32267565924355956
190000	-37268.00964245747	-37265.57203364632	-2.437608811150974	-37265.57203364632	1.0488260995826624	-2.437608811150974	1.25931281239095
195000	-37270.281773257106	-37267.72780564967	-2.5539676074307747	-37267.72780564967	1.1244974164697201	-2.5539676074307747	0.5408677918556312
200000	-37268.374564469275	-37265.93459946647	-2.4399650028078845	-37265.93459946647	1.008769432442334	-2.4399650028078845	1.4136441604179608
205000	-37268.956215398925	-37266.656022541334	-2.3001928575912802	-37266.656022541334	0.9908059028335168	-2.3001928575912802	0.6278372415934984
210000	-37269.82626197501	-37267.1396550699	-2.6866069051075927	-37267.1396550699	1.0344421317684251	-2.6866069051075927	1.5831074102676177
215000	-37268.22939494833	-37265.990314170835	-2.239080777494033	-37265.990314170835	1.006696720427147	-2.239080777494033	0.7462346799979169
220000	-37268.501043637814	-37266.21277624002	-2.288267397793666	-37266.21277624002	1.0242882249483194	-2.288267397793666	1.0977682883126423
225000	-37268.41776956513	-37265.49181541939	-2.92595414574226	-37265.49181541939	1.0224969219125033	-2.92595414574226	1.854659639207954
230000	-37267.79437234637	-37265.48602476191	-2.3083475844598214	-37265.48602476191	1.0650209503360142	-2.3083475844598214	0.8804600328305149
235000	-37268.919719335056	-37266.325040077834	-2.5946792572229116	-37266.325040077834	1.072028143580642	-2.5946792572229116	1.3755528280634692
240000	-37268.05988475929	-37265.558015343784	-2.501869415509157	-37265.558015343784	1.051942978928425	-2.501869415509157	0.5217572726581438
245000	-37267.94327806518	-37265.3288097366	-2.6144683285714247	-37265.3288097366	1.0607208154420769	-2.6144683285714247	1.4405647882065762
250000	-37269.81130082322	-37265.493555911744	-4.317744911472698	-37265.493555911744	1.0463214550255098	-4.317744911472698	2.7662847233695724
255000	-37271.79156003447	-37266.02859256725	-5.762967467218631	-37266.02859256725	1.0879444049121607	-5.762967467218631	3.472901323941738
260000	-37271.404209958935	-37269.276786584174	-2.1274233747582265	-37269.276786584174	0.9677062491810389	-2.1274233747582265	0.9716133257203389
265000	-37268.55462206877	-37265.7614809661	-2.7931411026624478	-37265.7614809661	1.016498238025761	-2.7931411026624478	1.7489977808067283
270000	-37268.33445874681	-37265.52481157223	-2.8096471745799287	-37265.52481157223	1.05384415671285	-2.8096471745799287	1.6565882611091487
275000	-37268.342843710605	-37265.91424837962	-2.4285953309908654	-37265.91424837962	1.083754496926018	-2.4285953309908654	1.1264667972996991
280000	-37268.153915884985	-37265.791714306666	-2.36220157832018	-37265.791714306666	1.0331287905594981	-2.36220157832018	1.218992398059459
285000	-37271.19342737564	-37268.74662831531	-2.446799060328882	-37268.74662831531	1.121814463978614	-2.446799060328882	0.6630760146969296
290000	-37267.67466728594	-37265.35599778813	-2.3186694978075932	-37265.35599778813	1.0627533667560598	-2.3186694978075932	0.7535141278991896
295000	-37267.96366750992	-37265.639337885055	-2.3243296248650767	-37265.639337885055	1.0755760215411556	-2.3243296248650767	0.8663333570715736
300000	-37269.11512569956	-37265.83847785902	-3.2766478405360697	-37265.83847785902	1.05040412487387	-3.2766478405360697	2.0386607002097414
305000	-37267.516170768125	-37265.2001870285	-2.315983739626607	-37265.2001870285	1.0428485940694088	-2.315983739626607	1.0792882698877946
310000	-37268.64537361854	-37266.44554982122	-2.199823797321928	-37266.44554982122	0.9953121165027581	-2.199823797321928	1.0322861214189416
315000	-37268.865414216285	-37266.50325051224	-2.3621637040431027	-37266.50325051224	1.0027015809840627	-2.3621637040431027	1.3355719021236445
320000	-37268.56058617335	-37265.397503903834	-3.1630822695117655	-37265.397503903834	1.0651868416967283	-3.1630822695117655	0.2875323234333031
325000	-37269.88087205646	-37266.82147867621	-3.059393380255085	-37266.82147867621	1.0905876936250676	-3.059393380255085	0.3149669295258133
330000	-37268.68976062889	-37266.0461614225	-2.6435992063942204	-37266.0461614225	1.008781455323173	-2.6435992063942204	1.6401789972865302
335000	-37271.21213932591	-37265.60909726257	-5.603042063336433	-37265.60909726257	1.0135873303003058	-5.603042063336433	3.6868029750363127
340000	-37267.570301979904	-37265.250878605475	-2.3194233744279553	-37265.250878605475	1.0305703676523705	-2.3194233744279553	1.1461118605572547
345000	-37270.05151901204	-37267.30856018691	-2.742958825132555	-37267.30856018691	1.0427817264433235	-2.742958825132555	0.40276871654868523
350000	-37270.20705700591	-37267.27525102659	-2.9318059793140083	-37267.27525102659	1.113661918042812	-2.9318059793140083	1.5856681860070556
355000	-37268.0145335141	-37265.748476760295	-2.2660567538069154	-37265.748476760295	1.0260046592812484	-2.2660567538069154	1.0337044045408457
360000	-37269.921057400024	-37265.3827189689	-4.538338431128814	-37265.3827189689	1.0612266956606902	-4.538338431128814	2.8549013470799505
365000	-37268.64780541376	-37265.63373960587	-3.014065807891826	-37265.63373960587	1.012879228397324	-3.014065807891826	1.956528749650897
370000	-37267.842499735314	-37265.518771654795	-2.3237280805166085	-37265.518771654795	1.0169945465584191	-2.3237280805166085	0.6384789781648179
375000	-37270.10545690752	-37267.80337639744	-2.3020805100846147	-37267.80337639744	1.0553189605370836	-2.3020805100846147	0.9230550534652097
380000	-37268.44686498499	-37265.86359151265	-2.583273472336788	-37265.86359151265	1.010955294572637	-2.583273472336788	1.562188929790798
385000	-37270.25656568655	-37268.03477523909	-2.221790447456938	-37268.03477523909	1.0119482646640339	-2.221790447456938	1.0243034670935711
390000	-37268.020979445035	-37265.45861460226	-2.5623648427690013	-37265.45861460226	1.0626170856266732	-2.5623648427690013	1.3732047075909148
395000	-37267.77303843661	-37265.31194910383	-2.461089332778454	-37265.31194910383	1.0289889183878054	-2.461089332778454	1.363573001102723
400000	-37267.85193403582	-37265.517106085055	-2.3348279507651246	-37265.517106085055	1.0593750125246593	-2.3348279507651246	1.049080270359513
405000	-37268.15415855679	-37265.604973984555	-2.5491845722340485	-37265.604973984555	1.0288034214973547	-2.5491845722340485	0.48224457917594504
410000	-37268.3311634722	-37266.12057529814	-2.2105881740586883	-37266.12057529814	1.0043157718524172	-2.2105881740586883	1.0171927115889665
415000	-37267.857534601084	-37265.55096698905	-2.3065676120296104	-37265.55096698905	1.0640742583362108	-2.3065676120296104	0.8597700733767589
420000	-37269.37079248809	-37265.91522917182	-3.4555633162668813	-37265.91522917182	1.006586728083417	-3.4555633162668813	2.324676929552401
425000	-37269.77384481037	-37267.353434867095	-2.42040994327604	-37267.353434867095	1.1013259596261704	-2.42040994327604	1.0487840649095745
430000	-37270.749871855856	-37267.43058747779	-3.3192843780618113	-37267.43058747779	1.0333554170330823	-3.3192843780618113	2.1180707443584454
435000	-37267.55986182075	-37265.179296500166	-2.3805653205849318	-37265.179296500166	1.042028645070153	-2.3805653205849318	0.611624000676957
440000	-37270.18672130714	-37265.916219031074	-4.270502276062642	-37265.916219031074	1.0339221383805166	-4.270502276062642	2.7941326002212157
445000	-37268.73419748558	-37266.31387398126	-2.420323504322493	-37266.31387398126	1.0368386240285763	-2.420323504322493	1.2944831241869101
450000	-37268.53461377382	-37266.23116883486	-2.3034449389672402	-37266.23116883486	1.0564318821007375	-2.3034449389672402	0.9381226988112258
455000	-37271.594322759076	-37268.98255958335	-2.6117631757206974	-37268.98255958335	0.9617371350475543	-2.6117631757206974	1.763003020880278
460000	-37270.34914004783	-37266.98309544644	-3.3660446013860073	-37266.98309544644	1.110111632286777	-3.3660446013860073	1.9347173035663296
465000	-37269.96363895539	-37267.52214228456	-2.441496670838413	-37267.52214228456	1.1035849938626257	-2.441496670838413	1.0803696578833184
470000	-37268.099073424906	-37265.478857600865	-2.620215824043546	-37265.478857600865	1.0672371633989117	-2.620215824043546	1.4275547243634807
475000	-37268.09384396902	-37265.36169271508	-2.7321512539403905	-37265.36169271508	1.060306615295269	-2.7321512539403905	1.5582714717222839
480000	-37268.46982386602	-37265.19843330206	-3.2713905639645726	-37265.19843330206	1.0394485730837424	-3.2713905639645726	2.076983497204651
485000	-37268.63389347451	-37266.394142253324	-2.2397512211808857	-37266.394142253324	1.0189854185922234	-2.2397512211808857	0.8070090581980774
490000	-37269.067581985	-37266.37509373141	-2.6924882535918098	-37266.37509373141	1.0644267990050744	-2.6924882535918098	1.5004762781908745
495000	-37270.093661455285	-37266.08883711379	-4.0048243414944	-37266.08883711379	1.00743464773496	-4.0048243414944	2.711995906153264
500000	-37270.508199307515	-37268.08310827364	-2.42509103387676	-37268.08310827364	0.9741114209294953	-2.42509103387676	0.520887235010066
505000	-37267.66022538369	-37265.32480133526	-2.3354240484353013	-37265.32480133526	1.058396187899307	-2.3354240484353013	1.0460621900983103
510000	-37268.919553419655	-37266.72468023123	-2.194873188423517	-37266.72468023123	0.9971051087582731	-2.194873188423517	1.01895947551942
515000	-37268.20426378307	-37265.88032345011	-2.323940332956809	-37265.88032345011	1.0454147751748772	-2.323940332956809	0.6943943931195685
520000	-37268.72756026056	-37265.476617553686	-3.2509427068742096	-37265.476617553686	1.0542492567498405	-3.2509427068742096	2.018434888338464
525000	-37268.21536260516	-37265.72276851159	-2.4925940935743327	-37265.72276851159	1.0741121725195095	-2.4925940935743327	0.5470379871401383
530000	-37269.675408043244	-37265.97641391487	-3.6989941283773224	-37265.97641391487	1.0647927403721789	-3.6989941283773224	2.2965618443918747
535000	-37268.22949815835	-37265.65459136538	-2.5749067929658143	-37265.65459136538	1.0481350720348201	-2.5749067929658143	1.4421571099075619
540000	-37268.398035229315	-37265.607179296465	-2.7908559328508487	-37265.607179296465	1.0140433084160956	-2.7908559328508487	1.7602040293820846
545000	-37268.98533120981	-37265.98842554475	-2.9969056650664907	-37265.98842554475	1.021403755240638	-2.9969056650664907	1.921984585534312
550000	-37268.04250087081	-37265.33312981762	-2.7093710531886455	-37265.33312981762	1.0503551337034363	-2.7093710531886455	1.5713587942268652
555000	-37268.423511678804	-37266.07712943786	-2.3463822409485884	-37266.07712943786	1.0885114316414695	-2.3463822409485884	0.8693370400420598
560000	-37268.73743312819	-37266.39112383324	-2.3463092949499567	-37266.39112383324	1.0473209486899884	-2.3463092949499567	0.6542560527108566
565000	-37267.55439299233	-37265.23342616142	-2.3209668309075586	-37265.23342616142	1.0332481545382823	-2.3209668309075586	0.6691252290711003
570000	-37268.55679240934	-37265.46098432825	-3.0958080810910587	-37265.46098432825	1.0481940365359885	-3.0958080810910587	1.9164344066927457
575000	-37267.929061225776	-37265.246108701576	-2.682952524198119	-37265.246108701576	1.0346753088906187	-2.682952524198119	1.5894270630349772
580000	-37267.86227716927	-37265.458481405796	-2.4037957634731817	-37265.458481405796	1.0194003155246214	-2.4037957634731817	1.3251705537856058
585000	-37268.72558125059	-37265.97337932346	-2.7522019271278433	-37265.97337932346	1.005953463045961	-2.7522019271278433	1.7526399384262747
590000	-37268.92716679482	-37266.21852387744	-2.7086429173760735	-37266.21852387744	1.0585376730654015	-2.7086429173760735	1.5507261666300243
595000	-37270.481335251774	-37268.046483317936	-2.434851933837232	-37268.046483317936	1.130204826139526	-2.434851933837232	0.7033420942410699
600000	-37268.78128641179	-37266.11893421101	-2.6623522007768288	-37266.11893421101	1.0872560074782065	-2.6623522007768288	1.4073378652328914
605000	-37267.51538282273	-37265.18061414639	-2.334768676334546	-37265.18061414639	1.0433197878910478	-2.334768676334546	1.1185414851255693
610000	-37267.97454618491	-37265.715875501926	-2.2586706829815286	-37265.715875501926	1.022182487716587	-2.2586706829815286	1.0369854600580257
615000	-37268.085240826025	-37265.25246379391	-2.832777032112292	-37265.25246379391	1.0389122375274515	-2.832777032112292	1.720792709033561
620000	-37269.35950239891	-37266.88018064244	-2.479321756472222	-37266.88018064244	1.0981430850050624	-2.479321756472222	1.146394039761291
625000	-37268.91206171333	-37265.70619861453	-3.2058630988064603	-37265.70619861453	1.0297463604225061	-3.2058630988064603	2.0504727113767998
630000	-37268.07187729143	-37265.855375786865	-2.216501504565197	-37265.855375786865	1.014692788596921	-2.216501504565197	0.8637243072455483
635000	-37269.63513800844	-37267.44330807148	-2.1918299369567085	-37267.44330807148	0.985791396055021	-2.1918299369567085	1.0933541909195055
640000	-37267.86903251583	-37265.239700276	-2.6293322398336594	-37265.239700276	1.0350925485227698	-2.6293322398336594	1.534060619642757
645000	-37267.56281732636	-37265.19694230525	-2.36587502110776	-37265.19694230525	1.0413253873253325	-2.36587502110776	0.6268563418560238
650000	-37269.21496783059	-37266.68015458083	-2.5348132497607843	-37266.68015458083	1.0909954026597815	-2.5348132497607843	0.5300676659540182
655000	-37270.517273181635	-37268.06158349436	-2.4556896872729674	-37268.06158349436	1.130329152165331	-2.4556896872729674	0.985267088451471
660000	-37268.2247937832	-37265.88363088213	-2.34116290107698	-37265.88363088213	1.0701827940225845	-2.34116290107698	0.9894746300385251
665000	-37267.925504488514	-37265.60160312591	-2.3239013626030434	-37265.60160312591	1.0485802648238185	-2.3239013626030434	1.0798439963182558
670000	-37268.84406004365	-37265.94755658812	-2.8965034555259486	-37265.94755658812	1.0786111675380698	-2.8965034555259486	1.6524266747344574
675000	-37268.21805981286	-37265.465292598215	-2.752767214647792	-37265.465292598215	1.034383131669428	-2.752767214647792	0.39590039912669917
680000	-37269.20252622141	-37267.02519228798	-2.1773339334213633	-37267.02519228798	0.9914864625974239	-2.1773339334213633	0.8523297714628385
685000	-37268.56092691532	-37266.004483321725	-2.5564435935985026	-37266.004483321725	1.0559717793205499	-2.5564435935985026	0.4906424068822729
690000	-37268.60031072145	-37266.05233657039	-2.5479741510578156	-37266.05233657039	1.0559416653642841	-2.5479741510578156	1.3727416834499835
695000	-37267.68834560358	-37265.39689243501	-2.2914531685659223	-37265.39689243501	1.0285166673810855	-2.2914531685659223	1.10175180705268
700000	-37268.795491653575	-37266.263991996355	-2.531499657216989	-37266.263991996355	1.0819230839406297	-2.531499657216989	1.271971729142703
705000	-37269.55391371656	-37266.20992224135	-3.343991475206015	-37266.20992224135	1.000560764336403	-3.343991475206015	2.2624756001623902
710000	-37267.54468794125	-37265.20367326963	-2.3410146716183626	-37265.20367326963	1.0355495831658301	-2.3410146716183626	1.16495149488948
715000	-37267.492451313956	-37265.21049162422	-2.281959689737842	-37265.21049162422	1.0508558805917678	-2.281959689737842	0.890317384530107
720000	-37268.29927331049	-37265.94687745274	-2.352395857751839	-37265.94687745274	1.079863472152985	-2.352395857751839	0.9677461628867752
725000	-37269.86204488563	-37265.438730106194	-4.42331477943931	-37265.438730106194	1.0419772708591144	-4.42331477943931	0.1265800520875515
730000	-37267.83706987026	-37265.50144393929	-2.335625930965193	-37265.50144393929	1.0668265210282377	-2.335625930965193	1.0077871519691024
735000	-37267.76624151544	-37265.460563173896	-2.3056783415437963	-37265.460563173896	1.0362815081635275	-2.3056783415437963	1.083303533864464
740000	-37270.81238824487	-37268.185283883766	-2.6271043611068996	-37268.185283883766	1.081779170119184	-2.6271043611068996	0.46493030394790286
745000	-37269.29039737572	-37266.80074207546	-2.489655300265306	-37266.80074207546	1.0397191158862642	-2.489655300265306	1.3762493669952158
750000	-37268.53247846988	-37266.2645925394	-2.26788593048105	-37266.2645925394	1.0326838117124986	-2.26788593048105	0.9848948543666439
755000	-37268.69846368189	-37266.4547826758	-2.243681006087327	-37266.4547826758	0.9983297389330685	-2.243681006087327	0.7152392930325784
760000	-37267.83770299444	-37265.42239048932	-2.4153125051169537	-37265.42239048932	1.0651357545439275	-2.4153125051169537	1.174838026869011
765000	-37269.35977922205	-37265.938051932964	-3.421727289087765	-37265.938051932964	1.005218603459789	-3.421727289087765	2.3035887246712967
770000	-37269.20861613305	-37265.81935211727	-3.3892640157800145	-37265.81935211727	1.0752845522520256	-3.3892640157800145	2.0569107190555043
775000	-37269.936523174496	-37267.54249162526	-2.3940315492345583	-37267.54249162526	1.0869011703709444	-2.3940315492345583	0.6745805202903148
780000	-37269.2126973522	-37265.91052257395	-3.3021747782526876	-37265.91052257395	1.0146765127700936	-3.3021747782526876	2.1743722781508232
785000	-37267.86207549619	-37265.63128192943	-2.230793566757363	-37265.63128192943	1.0184066711553763	-2.230793566757363	0.8343979395174503
790000	-37269.196148751726	-37266.32575060598	-2.870398145744114	-37266.32575060598	1.0069677485158885	-2.870398145744114	1.8599538764591261
795000	-37271.69019048736	-37269.359210337	-2.330980150353518	-37269.359210337	0.9684267018436855	-2.330980150353518	0.5810061436795313
800000	-37270.41563122738	-37266.61011229104	-3.8055189363344573	-37266.61011229104	0.9986506852016495	-3.8055189363344573	2.5951777406324332
805000	-37273.65729057587	-37267.56337940424	-6.09391117163728	-37267.56337940424	1.083913303738604	-6.09391117163728	3.685015740530456
810000	-37270.36688876999	-37266.52207784188	-3.8448109281068232	-37266.52207784188	0.9939448418531426	-3.8448109281068232	0.1775984653577772
815000	-37269.84014083065	-37267.5152034022	-2.3249374284511077	-37267.5152034022	1.0585748865739633	-2.3249374284511077	0.7369048175375619
820000	-37268.23125383036	-37265.35466166211	-2.87659216824968	-37265.35466166211	1.0517705633230001	-2.87659216824968	1.714955186933401
825000	-37267.86340859678	-37265.26588119137	-2.597527405407128	-37265.26588119137	1.0542316685231858	-2.597527405407128	1.4431749706367787
830000	-37267.770265549705	-37265.536012103315	-2.2342534463861687	-37265.536012103315	1.017881972247556	-2.2342534463861687	0.8004207775899619
835000	-37268.690118761275	-37265.6956017997	-2.9945169615742886	-37265.6956017997	1.0749004301763923	-2.9945169615742886	1.7478249610608132
840000	-37268.55948565156	-37266.36054321782	-2.1989424337368417	-37266.36054321782	0.9986061729192985	-2.1989424337368417	0.8128643696209917
845000	-37267.54903533113	-37265.2178899232	-2.3311454079312184	-37265.2178899232	1.038362617142248	-2.3311454079312184	1.1319886103699544
850000	-37269.3003582565	-37266.69471544908	-2.6056428074219276	-37266.69471544908	1.0601332059419344	-2.6056428074219276	0.46918701218848535
855000	-37269.81493140603	-37266.410680398934	-3.4042510070956666	-37266.410680398934	0.9945665072967715	-3.4042510070956666	0.2360374227806945
860000	-37268.159179612805	-37265.407225699535	-2.7519539132664086	-37265.407225699535	1.0617118266647336	-2.7519539132664086	1.5725780574326917
865000	-37271.709372420984	-37268.76994340744	-2.939429013548877	-37268.76994340744	1.133372074371257	-2.939429013548877	1.5475877653449726
870000	-37269.18769660529	-37266.771752157874	-2.4159444474133736	-37266.771752157874	1.0988983748808774	-2.4159444474133736	1.0462144629730343
875000	-37268.12675322596	-37265.80908728379	-2.31766594216418	-37265.80908728379	1.0582275115583852	-2.31766594216418	1.0136229123806806
880000	-37269.80701101492	-37265.292358648476	-4.51465236644397	-37265.292358648476	1.0497684634575657	-4.51465236644397	2.886438859380326
885000	-37267.9006964763	-37265.18024639377	-2.720450082532749	-37265.18024639377	1.0406021779124117	-2.720450082532749	0.4093479577740331
890000	-37269.58701916243	-37265.86981930441	-3.717199858017442	-37265.86981930441	1.0817124633763873	-3.717199858017442	2.2650992860735655
895000	-37268.545659583186	-37265.6761252057	-2.86953437748931	-37265.6761252057	1.0493514478231054	-2.86953437748931	0.36005658390396333
900000	-37272.33823719368	-37266.620248418105	-5.717988775575692	-37266.620248418105	1.1023781620485327	-5.717988775575692	3.3908903160485586
905000	-37271.17433358961	-37267.57790738094	-3.5964262086684946	-37267.57790738094	1.0920075342204405	-3.5964262086684946	2.1595238851933867
910000	-37268.35127997839	-37265.92902818149	-2.42225179690089	-37265.92902818149	1.0469922100348084	-2.42225179690089	1.2414645822754555
915000	-37267.623904754226	-37265.21600107464	-2.4079036795868487	-37265.21600107464	1.0348845497496821	-2.4079036795868487	1.2726850577392101
